filename,width,height,class,xmin,ymin,xmax,ymax
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,216,261,323,407
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,0,0,98,86
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,163,146,244,263
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,319,125,380,250
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,379,141,416,208
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,239,173,321,255
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,301,52,378,122
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,253,74,314,146
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,290,127,342,191
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,0,179,70,243
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,0,237,98,400
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,42,362,88,402
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,89,324,160,396
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,151,294,208,392
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,165,239,217,311
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,67,67,129,148
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,96,0,171,80
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,117,152,164,213
BART_010_2018_jpeg.rf.ffaa1cc411031481f06dc731d4738c7a.jpg,416,416,tree-top,86,319,153,373
BART_010_2018_jpeg.rf.ffaa1cc411031481f06dc731d4738c7a.jpg,416,416,tree-top,365,163,409,223
BART_010_2018_jpeg.rf.ffaa1cc411031481f06dc731d4738c7a.jpg,416,416,tree-top,106,215,189,304
BART_010_2018_jpeg.rf.ffaa1cc411031481f06dc731d4738c7a.jpg,416,416,tree-top,11,123,97,212
BART_010_2018_jpeg.rf.ffaa1cc411031481f06dc731d4738c7a.jpg,416,416,tree-top,206,70,295,128
BART_010_2018_jpeg.rf.ffaa1cc411031481f06dc731d4738c7a.jpg,416,416,tree-top,301,40,369,114
BART_010_2018_jpeg.rf.ffaa1cc411031481f06dc731d4738c7a.jpg,416,416,tree-top,156,68,217,132
BART_010_2018_jpeg.rf.ffaa1cc411031481f06dc731d4738c7a.jpg,416,416,tree-top,3,223,108,349
BART_010_2018_jpeg.rf.ffaa1cc411031481f06dc731d4738c7a.jpg,416,416,tree-top,0,335,81,410
BART_010_2018_jpeg.rf.ffaa1cc411031481f06dc731d4738c7a.jpg,416,416,tree-top,7,0,162,119
BART_010_2018_jpeg.rf.ffaa1cc411031481f06dc731d4738c7a.jpg,416,416,tree-top,217,129,325,195
BART_010_2018_jpeg.rf.ffaa1cc411031481f06dc731d4738c7a.jpg,416,416,tree-top,115,131,233,218
BART_010_2018_jpeg.rf.ffaa1cc411031481f06dc731d4738c7a.jpg,416,416,tree-top,195,208,336,333
BART_010_2018_jpeg.rf.ffaa1cc411031481f06dc731d4738c7a.jpg,416,416,tree-top,335,221,416,310
BART_010_2018_jpeg.rf.ffaa1cc411031481f06dc731d4738c7a.jpg,416,416,tree-top,318,326,416,385
BART_010_2018_jpeg.rf.ffaa1cc411031481f06dc731d4738c7a.jpg,416,416,tree-top,256,370,324,416
BART_010_2018_jpeg.rf.ffaa1cc411031481f06dc731d4738c7a.jpg,416,416,tree-top,150,333,244,416
