filename,width,height,class,xmin,ymin,xmax,ymax
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,14,34,122,113
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,27,84,160,192
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,250,188,349,301
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,166,276,321,383
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,0,290,82,376
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,137,0,234,40
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,153,35,232,102
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,261,44,360,128
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,344,182,415,305
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,323,300,415,374
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,0,164,36,239
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,13,195,105,287
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,366,94,415,141
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,104,199,198,271
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,81,273,167,347
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,30,353,109,416
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,292,125,379,191
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,159,110,285,205
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,229,0,328,51
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,291,361,397,416
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,31,0,96,32
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,95,4,159,84
BART_015_2018_jpeg.rf.0b2d26b8334778eb86431bbb9ea79e82.jpg,416,416,tree-top,141,374,228,416
DEJU_015_2018_jpeg.rf.13e02e556b969a1b74ce5518a8d8db29.jpg,416,416,tree-top,106,54,127,75
DEJU_015_2018_jpeg.rf.13e02e556b969a1b74ce5518a8d8db29.jpg,416,416,tree-top,221,73,237,90
DEJU_015_2018_jpeg.rf.13e02e556b969a1b74ce5518a8d8db29.jpg,416,416,tree-top,17,156,42,182
DEJU_015_2018_jpeg.rf.13e02e556b969a1b74ce5518a8d8db29.jpg,416,416,tree-top,144,185,166,207
DEJU_015_2018_jpeg.rf.13e02e556b969a1b74ce5518a8d8db29.jpg,416,416,tree-top,357,302,381,323
DEJU_015_2018_jpeg.rf.13e02e556b969a1b74ce5518a8d8db29.jpg,416,416,tree-top,397,337,414,356
DEJU_015_2018_jpeg.rf.13e02e556b969a1b74ce5518a8d8db29.jpg,416,416,tree-top,347,380,363,394
DEJU_015_2018_jpeg.rf.13e02e556b969a1b74ce5518a8d8db29.jpg,416,416,tree-top,179,361,204,387
2018_SJER_3_254000_4109000_image_337_jpeg.rf.1962417cafa67a2bcb3c5f8a5092465e.jpg,416,416,tree-top,99,271,241,399
2018_SJER_3_253000_4107000_image_532_jpeg.rf.184b7f657a818b7c7858fa4a57fbe352.jpg,416,416,tree-top,73,78,140,146
2018_SJER_3_253000_4107000_image_532_jpeg.rf.184b7f657a818b7c7858fa4a57fbe352.jpg,416,416,tree-top,299,53,415,204
2018_SJER_3_253000_4107000_image_532_jpeg.rf.184b7f657a818b7c7858fa4a57fbe352.jpg,416,416,tree-top,225,28,271,72
2018_SJER_3_253000_4107000_image_532_jpeg.rf.184b7f657a818b7c7858fa4a57fbe352.jpg,416,416,tree-top,123,173,189,227
2018_SJER_3_253000_4107000_image_532_jpeg.rf.184b7f657a818b7c7858fa4a57fbe352.jpg,416,416,tree-top,11,29,58,97
2018_SJER_3_253000_4107000_image_532_jpeg.rf.184b7f657a818b7c7858fa4a57fbe352.jpg,416,416,tree-top,153,15,220,76
2018_SJER_3_253000_4107000_image_532_jpeg.rf.184b7f657a818b7c7858fa4a57fbe352.jpg,416,416,tree-top,316,376,360,413
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,77,39,213,158
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,251,137,363,234
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,37,261,116,352
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,11,5,86,75
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,312,0,414,52
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,199,196,273,316
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,21,162,125,249
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,0,272,46,356
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,245,348,297,395
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,5,89,78,177
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,230,0,301,58
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,346,44,416,160
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,236,52,307,128
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,182,331,247,404
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,288,353,354,416
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,333,233,406,339
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,110,318,170,405
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,12,365,75,416
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,123,146,180,251
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,199,111,264,200
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,141,0,242,45
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,298,102,351,154
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,380,320,416,384
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,351,378,394,416
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,127,252,210,311
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,85,0,138,36
BLAN_018_2019_jpeg.rf.19e26874072b5e6caa5d827b2ffb4afe.jpg,416,416,tree-top,365,179,416,231
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,200,61,316,185
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,72,223,124,274
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,71,102,232,222
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,3,12,69,94
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,322,103,396,185
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,376,245,415,327
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,75,0,149,89
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,171,2,234,89
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,224,0,313,66
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,26,71,107,170
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,298,24,373,108
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,128,205,236,288
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,312,251,375,347
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,0,172,71,250
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,277,333,373,416
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,366,331,416,383
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,5,247,138,393
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,203,253,273,330
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,131,329,202,399
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,168,379,225,416
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,261,159,333,236
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,336,181,409,247
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,347,0,416,61
DELA_011_2019_jpeg.rf.1a1c03e8fda6624df48193820a3d9ba4.jpg,416,416,tree-top,360,61,416,129
JERC_056_2018_jpeg.rf.1c377c40a9c90db3d5705ae2656864fc.jpg,416,416,tree-top,0,306,95,402
JERC_056_2018_jpeg.rf.1c377c40a9c90db3d5705ae2656864fc.jpg,416,416,tree-top,95,240,207,333
JERC_056_2018_jpeg.rf.1c377c40a9c90db3d5705ae2656864fc.jpg,416,416,tree-top,157,164,241,239
JERC_056_2018_jpeg.rf.1c377c40a9c90db3d5705ae2656864fc.jpg,416,416,tree-top,211,2,323,95
JERC_056_2018_jpeg.rf.1c377c40a9c90db3d5705ae2656864fc.jpg,416,416,tree-top,327,25,416,142
JERC_056_2018_jpeg.rf.1c377c40a9c90db3d5705ae2656864fc.jpg,416,416,tree-top,379,177,416,227
ABBY_009_2018_jpeg.rf.200b71eccdf85e36ab7c0d305ac5820b.jpg,416,416,tree-top,148,273,196,314
ABBY_009_2018_jpeg.rf.200b71eccdf85e36ab7c0d305ac5820b.jpg,416,416,tree-top,269,277,322,327
ABBY_009_2018_jpeg.rf.200b71eccdf85e36ab7c0d305ac5820b.jpg,416,416,tree-top,61,250,84,276
ABBY_009_2018_jpeg.rf.200b71eccdf85e36ab7c0d305ac5820b.jpg,416,416,tree-top,40,350,65,378
ABBY_009_2018_jpeg.rf.200b71eccdf85e36ab7c0d305ac5820b.jpg,416,416,tree-top,284,34,416,135
ABBY_009_2018_jpeg.rf.200b71eccdf85e36ab7c0d305ac5820b.jpg,416,416,tree-top,189,86,268,168
ABBY_009_2018_jpeg.rf.200b71eccdf85e36ab7c0d305ac5820b.jpg,416,416,tree-top,103,207,129,229

2018_SJER_3_254000_4107000_image_670_jpeg.rf.2234c4e749ef804ec81976f895ff20ea.jpg,416,416,tree-top,182,91,291,203
2018_SJER_3_254000_4107000_image_670_jpeg.rf.2234c4e749ef804ec81976f895ff20ea.jpg,416,416,tree-top,340,136,415,276
2018_SJER_3_254000_4107000_image_670_jpeg.rf.2234c4e749ef804ec81976f895ff20ea.jpg,416,416,tree-top,338,274,415,370
2018_SJER_3_254000_4107000_image_670_jpeg.rf.2234c4e749ef804ec81976f895ff20ea.jpg,416,416,tree-top,0,256,64,326
2018_SJER_3_254000_4107000_image_670_jpeg.rf.2234c4e749ef804ec81976f895ff20ea.jpg,416,416,tree-top,167,271,225,333
2018_SJER_3_254000_4107000_image_670_jpeg.rf.2234c4e749ef804ec81976f895ff20ea.jpg,416,416,tree-top,231,301,285,355
2018_SJER_3_254000_4107000_image_670_jpeg.rf.2234c4e749ef804ec81976f895ff20ea.jpg,416,416,tree-top,293,308,349,366
2018_SJER_3_254000_4107000_image_670_jpeg.rf.2234c4e749ef804ec81976f895ff20ea.jpg,416,416,tree-top,91,340,194,403
2018_SJER_3_254000_4107000_image_670_jpeg.rf.2234c4e749ef804ec81976f895ff20ea.jpg,416,416,tree-top,332,22,393,79
2018_SJER_3_254000_4107000_image_670_jpeg.rf.2234c4e749ef804ec81976f895ff20ea.jpg,416,416,tree-top,106,242,176,310
2018_SJER_3_254000_4107000_image_670_jpeg.rf.2234c4e749ef804ec81976f895ff20ea.jpg,416,416,tree-top,289,364,376,415
2018_SJER_3_254000_4107000_image_670_jpeg.rf.2234c4e749ef804ec81976f895ff20ea.jpg,416,416,tree-top,359,357,415,415
2018_SJER_3_254000_4107000_image_670_jpeg.rf.2234c4e749ef804ec81976f895ff20ea.jpg,416,416,tree-top,191,0,267,70
DSNY_006_2018_jpeg.rf.267e0f2caba6323649efdf717d82691f.jpg,416,416,tree-top,272,118,337,170
DSNY_006_2018_jpeg.rf.267e0f2caba6323649efdf717d82691f.jpg,416,416,tree-top,97,198,175,271
DSNY_006_2018_jpeg.rf.267e0f2caba6323649efdf717d82691f.jpg,416,416,tree-top,96,271,166,325
DSNY_006_2018_jpeg.rf.267e0f2caba6323649efdf717d82691f.jpg,416,416,tree-top,45,339,127,413
DSNY_006_2018_jpeg.rf.267e0f2caba6323649efdf717d82691f.jpg,416,416,tree-top,171,243,222,293
DSNY_006_2018_jpeg.rf.267e0f2caba6323649efdf717d82691f.jpg,416,416,tree-top,231,212,279,255
DSNY_006_2018_jpeg.rf.267e0f2caba6323649efdf717d82691f.jpg,416,416,tree-top,244,312,296,367
DSNY_006_2018_jpeg.rf.267e0f2caba6323649efdf717d82691f.jpg,416,416,tree-top,343,247,404,308
DSNY_006_2018_jpeg.rf.267e0f2caba6323649efdf717d82691f.jpg,416,416,tree-top,335,123,392,184
DSNY_006_2018_jpeg.rf.267e0f2caba6323649efdf717d82691f.jpg,416,416,tree-top,211,376,265,415
DSNY_006_2018_jpeg.rf.267e0f2caba6323649efdf717d82691f.jpg,416,416,tree-top,237,0,316,34
DSNY_006_2018_jpeg.rf.267e0f2caba6323649efdf717d82691f.jpg,416,416,tree-top,367,314,416,400
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,49,62,146,177
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,279,289,369,360
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,195,42,325,155
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,356,34,415,130
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,123,126,246,261
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,360,179,416,256
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,0,215,38,323
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,204,0,357,52
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,30,0,114,57
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,0,108,73,201
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,36,202,101,297
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,214,310,260,368
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,128,368,211,416
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,268,356,366,393
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,286,382,358,416
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,362,374,404,416
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,345,128,416,173
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,309,130,346,168
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,0,312,146,416
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,116,0,196,54
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,0,0,29,57
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,0,65,48,124
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,364,0,416,30
DELA_047_2018_jpeg.rf.24a663f7b3530b9c547f40c71991220c.jpg,416,416,tree-top,152,308,205,365
DEJU_007_2019_jpeg.rf.23e24b6610d1b90bb9604422aba3fe07.jpg,416,416,tree-top,384,350,398,366
DEJU_007_2019_jpeg.rf.23e24b6610d1b90bb9604422aba3fe07.jpg,416,416,tree-top,307,387,323,402
DEJU_007_2019_jpeg.rf.23e24b6610d1b90bb9604422aba3fe07.jpg,416,416,tree-top,210,100,228,115
DEJU_007_2019_jpeg.rf.23e24b6610d1b90bb9604422aba3fe07.jpg,416,416,tree-top,290,202,312,225
DEJU_007_2019_jpeg.rf.23e24b6610d1b90bb9604422aba3fe07.jpg,416,416,tree-top,30,121,55,148
DEJU_007_2019_jpeg.rf.23e24b6610d1b90bb9604422aba3fe07.jpg,416,416,tree-top,17,256,34,277
DEJU_007_2019_jpeg.rf.23e24b6610d1b90bb9604422aba3fe07.jpg,416,416,tree-top,175,221,193,242
DEJU_007_2019_jpeg.rf.23e24b6610d1b90bb9604422aba3fe07.jpg,416,416,tree-top,100,43,116,60
DEJU_007_2019_jpeg.rf.23e24b6610d1b90bb9604422aba3fe07.jpg,416,416,tree-top,290,245,305,260
DEJU_007_2019_jpeg.rf.23e24b6610d1b90bb9604422aba3fe07.jpg,416,416,tree-top,202,196,222,218
DEJU_007_2019_jpeg.rf.23e24b6610d1b90bb9604422aba3fe07.jpg,416,416,tree-top,63,247,79,263
DEJU_007_2019_jpeg.rf.23e24b6610d1b90bb9604422aba3fe07.jpg,416,416,tree-top,26,157,57,187
DEJU_007_2019_jpeg.rf.23e24b6610d1b90bb9604422aba3fe07.jpg,416,416,tree-top,170,160,189,185
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,239,142,269,171
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,269,203,292,225
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,0,344,16,366
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,101,300,122,321
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,257,93,280,114
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,65,108,85,128
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,286,158,309,179
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,263,38,286,62
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,15,149,53,186
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,385,66,409,90
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,230,96,259,123
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,333,308,355,327
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,195,75,216,97
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,281,92,303,113
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,66,126,86,147
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,26,305,46,326
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,0,193,14,214
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,374,234,400,259
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,317,233,345,259
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,17,248,34,264
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,330,160,353,181
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,245,326,269,356
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,314,184,334,204
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,88,372,115,401
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,403,206,415,227
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,69,307,86,326
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,387,204,408,222
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,162,135,184,156
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,0,0,14,18
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,63,203,87,228
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,150,181,178,208
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,202,365,225,389
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,97,79,116,100
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,196,109,219,128
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,403,30,415,50
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,67,134,87,160
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,327,37,349,64
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,51,40,75,66
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,122,239,152,266
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,275,336,301,360
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,123,297,142,315
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,38,233,58,262
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,220,185,239,207
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,249,212,271,236
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,63,351,88,375
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,11,380,34,403
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,271,391,293,416
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,318,65,350,95
DEJU_021_2018_jpeg.rf.26ed143d697deb4e1581dd6ea8ada159.jpg,416,416,tree-top,371,120,391,145
HEAL_015_2018_jpeg.rf.28a52391b4f6eda5a434df6fd514c850.jpg,416,416,tree-top,283,23,305,43
HEAL_015_2018_jpeg.rf.28a52391b4f6eda5a434df6fd514c850.jpg,416,416,tree-top,354,58,378,82
HEAL_015_2018_jpeg.rf.28a52391b4f6eda5a434df6fd514c850.jpg,416,416,tree-top,329,207,357,232
HEAL_015_2018_jpeg.rf.28a52391b4f6eda5a434df6fd514c850.jpg,416,416,tree-top,105,293,127,316
HEAL_015_2018_jpeg.rf.28a52391b4f6eda5a434df6fd514c850.jpg,416,416,tree-top,284,110,306,133
HEAL_015_2018_jpeg.rf.28a52391b4f6eda5a434df6fd514c850.jpg,416,416,tree-top,328,255,348,276
HEAL_015_2018_jpeg.rf.28a52391b4f6eda5a434df6fd514c850.jpg,416,416,tree-top,261,236,278,253
HEAL_015_2018_jpeg.rf.28a52391b4f6eda5a434df6fd514c850.jpg,416,416,tree-top,79,327,108,356
HEAL_015_2018_jpeg.rf.28a52391b4f6eda5a434df6fd514c850.jpg,416,416,tree-top,147,98,170,122
HEAL_015_2018_jpeg.rf.28a52391b4f6eda5a434df6fd514c850.jpg,416,416,tree-top,354,172,372,195
HEAL_015_2018_jpeg.rf.28a52391b4f6eda5a434df6fd514c850.jpg,416,416,tree-top,99,149,121,171
HEAL_015_2018_jpeg.rf.28a52391b4f6eda5a434df6fd514c850.jpg,416,416,tree-top,223,319,241,339
HEAL_015_2018_jpeg.rf.28a52391b4f6eda5a434df6fd514c850.jpg,416,416,tree-top,169,322,184,339
